Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,has_nat,NAT Source Port_is_well_known,NAT Source Port_is_ephemeral,Source Port_is_ephemeral,NAT Destination Port_is_http,NAT Destination Port_is_dns,Destination Port_is_http,Destination Port_is_dns,bytes_sent_ratio,pkts_sent_ratio,avg_packet_size,is_small_flow,bytes_per_second,packets_per_second,is_short_session,is_long_session,log1p_NAT Destination Port,log1p_Bytes,log1p_Bytes Sent,log1p_Bytes Received,log1p_Packets,log1p_pkts_sent,log1p_pkts_received,log1p_avg_packet_size,log1p_bytes_per_second,log1p_packets_per_second,NAT Source Port_category_ephemeral,NAT Source Port_category_registered,NAT Source Port_category_well_known,Source Port_category_ephemeral,Source Port_category_registered,duration_category_short,duration_category_medium,duration_category_long
1.3376741261782956,-0.90053860765591,0.8583696914134915,-0.0017379017247629,-0.157603467451354,-0.1426866862852159,-0.1350626254350818,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205881615,-0.9210130731718236,0.0218177935494382,1.0,-0.0566162862419233,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.2428114268411875,0.0614202909942147,0.6637270411413448,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.735521323036199,0.0496989478015409,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.070235481199204,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.4109823333639768,1.0860659295343218,0.113780005712112,3.8771599577087175,-0.157603467451354,-0.3425393742460255,0.0027897418150211,0.8154127243741021,-0.2197147243074146,0.5207533627146755,1.0504023203080284,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7624112207022136,-0.9210130680318992,-0.1983891438896628,0.0,-0.0566162833792777,-0.734651594375275,0.0,0.0,1.7078929343664306,0.2428114268411875,-0.5865230444280032,0.7631131855029524,1.3325156692432871,0.967815179610844,1.3335993741418273,0.5305428764544153,0.4110783543465289,-0.8244410774337274,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1392333098861908,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.022813291367549,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3483509693783053,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.9763529041015672,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.1205451995580079,-0.763004447388894,0.2481751124330342,0.2668011808514011,-0.0748909798764151,0.1755972241708882,-0.2320698468333024,0.8154127243741021,0.7832287348089311,1.357640037868964,0.1630554889022024,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112203775426,0.106971823769489,-0.3518667074285373,1.0,-0.0566162865159544,-0.7346515969029405,0.0,0.0,0.9064995109531616,0.385014803519845,0.7928070010367226,0.5748461273355167,1.3325156692432871,1.9030455118522291,0.4734316122414311,0.3078736579390423,-0.0095725739837721,-0.8383998930806467,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3511818890325049,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8399318410957891,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.0046813639689391,-0.90053860765591,1.3299084081817054,-0.0017379017247629,1.603483247165053,-0.209304248938819,2.519871854937272,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112208113282,-0.9210130731718236,3.4917453083622165,0.0,-0.0566162772845338,-0.734651598008794,0.0,0.0,0.7155145763059162,1.806627329104024,-0.1322486547392004,1.4024245510090048,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.6326607974180032,0.7449870692955801,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.4444345318323726,-0.763004447388894,-0.4758813579750643,0.2668011808514011,5.597807126304811,4.409513428377668,5.2513909837819055,2.621414013565141,-0.157030758112643,3.0314133881775405,1.9377491517138543,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7624112206930642,-0.4070206189187526,1.316367681257493,0.0,-0.0566162484598939,-0.7346515902678188,0.0,0.0,0.9064995109531616,2.9779164661621578,4.051187741262129,1.649084376391469,2.7058050371082665,3.2211786319890328,1.943898113666668,1.2699155481306958,1.2775414972159391,-0.8049520930488177,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8509598158890791,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.4239339132886129,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.5098606510278478,-0.90053860765591,0.9444913449614688,-0.0017379017247629,-0.1438180528555308,-0.1056769292554363,-0.1401682686665671,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205718642,-0.9210130731718236,0.0151448560209521,1.0,-0.0566162861533357,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.2677118256343981,0.161463352894047,0.6595172138787357,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7304383882191519,0.0671780846519708,-0.8448698758068527,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5182061486302815,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0462751898066536,-0.90053860765591,0.6557571696453557,-0.0017379017247629,-0.4608825885594633,-0.1056769292554363,-0.6098874459632143,-0.5390882425191773,0.7832287348089311,-0.3161333124396127,-0.7242913425036237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7683456020474515,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,-0.7346515985617209,0.0,0.0,0.7155145763059162,-0.4991072256189819,0.161463352894047,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,-0.8486211297797864,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1688747039125161,-0.90053860765591,0.6107472738700181,-0.0017379017247629,-0.2265305404304697,-0.216706200344775,-0.1861190577499347,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205868757,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162864076679,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.1099245906014936,-0.1549658535486138,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0148722187168252,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3065532733074759,-1.1654192126146077,-0.9075321509947416,-0.5288701749298256,-0.3092430280054086,0.2200089326066236,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8600446236881725,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.0717644831452779,0.876587902831643,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.762497862319153,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.115216409620691,-0.90053860765591,0.3565524143452518,-0.0017379017247629,-0.2024060648877792,-0.1648925405030836,-0.1861190577499347,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205659505,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162864076679,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.1581248006750898,-0.0010858016527025,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0148722187168252,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.078432536338294,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.3724777854563968,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.1337379952633328,-0.90053860765591,-0.3781559447911491,-0.0017379017247629,-0.140371699206575,-0.1056769292554363,-0.1350626254350818,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.762411220574822,-0.9210130731718236,0.0218177935494382,1.0,-0.0566162861905425,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2738571138909206,0.161463352894047,0.6637270411413448,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.735521323036199,0.0599264816671811,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4920617730003204,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5259036297127483,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.2030122644484525,-0.90053860765591,-0.4328658583871536,-0.0017379017247629,-0.2265305404304697,-0.216706200344775,-0.1861190577499347,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205868757,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162864076679,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.1099245906014936,-0.1549658535486138,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0148722187168252,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6500936995788746,-0.763004447388894,0.6943759321837119,0.2668011808514011,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.0875879202214175,-0.5958185214760443,0.5207533627146755,-0.7242913425036237,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9743826772178364,1.134956705291028,-0.5987653965997701,1.0,-0.0566162877833479,-0.7346515949676966,0.0,0.0,0.9064995109531616,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,0.1390360620329917,0.967815179610844,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,-0.8275582242691142,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.859433311526302,-0.763004447388894,-0.7162967529321543,0.2668011808514011,5.41859673655911,3.846965121525019,5.373926421337552,6.23341659194722,-0.0943467919178714,5.542073413640405,6.374483308742985,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7624112207123046,-0.921013064176956,0.3788199556003812,0.0,-0.0566162501468975,-0.7346515825268434,0.0,0.0,0.9064995109531616,2.9438690299957795,3.824586294343463,1.6572214123529985,4.191712533093351,4.539311752125838,3.664233637467461,0.950089887398427,1.2596192475807502,-0.775551667202602,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9517072506414768,-0.763004447388894,-0.3155591008175931,0.2668011808514011,0.2835297996149867,0.5604986972805955,0.0334236012039329,1.7184133689696215,0.469808903835073,2.194526713023252,1.0504023203080284,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112204688689,-0.235689804546563,-0.3185020194691422,0.0,-0.0566162851937546,-0.7346515951335746,0.0,0.0,0.9064995109531616,0.8590313545561088,1.4239483905571455,0.7821627946263895,2.118640589601267,2.628466515165149,1.3335993741418273,0.3658152444340735,0.2203923240308482,-0.8284469952505051,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1568656632281773,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.1965178017123475,-0.90053860765591,1.711110043096699,-0.0017379017247629,1.8412816489430024,-0.1056769292554363,2.800682232668963,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112208090608,-0.9210130731718236,3.858756872428953,0.0,-0.0566162763425521,-0.734651598008794,0.0,0.0,0.7155145763059162,1.9192646652629135,0.161463352894047,1.4361924485110948,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.6738039219083725,0.7789817907176996,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0461267473433105,-0.90053860765591,0.6119257807080432,-0.0017379017247629,-0.1472644065044866,-0.1056769292554363,-0.1452739118980524,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205688413,-0.9210130731718236,0.008471918492466,1.0,-0.0566162861710532,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.2615349419266598,0.161463352894047,0.6552618740882441,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7253010894319463,0.0637407696838364,-0.8448698758068527,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1247083166965367,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4629572985781924,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.1502239391319069,-0.90053860765591,-0.3753909864403983,-0.0017379017247629,0.1939246047421362,-0.216706200344775,0.4367694164912712,0.8154127243741021,1.5354363291461903,0.5207533627146755,1.0504023203080284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207416495,-0.9210130680318992,0.0852107017799965,0.0,-0.0566162852754746,-0.7346515975348568,0.0,1.0,0.7155145763059162,0.7568900311736577,-0.1549658535486138,0.9725501196623132,1.3325156692432871,0.967815179610844,1.3335993741418273,0.7813019352639712,0.2093394335458791,-0.8421832152734787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9861778605484952,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.0210007831519721,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5292341234235713,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.1901525181142099,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.73122856698499,-0.763004447388894,1.6018715246490016,0.2668011808514011,5.24627905411132,6.459853967827455,3.316352199048978,4.87891562505394,3.666691179768425,5.542073413640405,3.7124428145255064,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.7624112205278513,-0.4465584982055244,0.1906944466488398,0.0,-0.0566162825844203,-0.7346515962772601,0.0,1.0,0.9064995109531616,2.910195266363309,4.711064953405724,1.491537271817468,3.738091506520372,4.539311752125838,2.804065875567064,0.848964260548225,0.4731332493995759,-0.8347771789769579,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
